,pred_h0,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9,pred_h10,pred_h11,pred_h12,pred_h13,pred_h14,pred_h15,pred_h16,pred_h17,pred_h18,pred_h19,pred_h20,pred_h21,pred_h22,pred_h23
2024-02-25 01:00:00+01:00,95.95022,89.17385,77.45409,76.34408,62.24427,70.38634,75.49218,103.42305,81.62103,78.12002,75.47487,57.861404,48.473152,44.914238,100.66648,105.27444,119.78047,134.04485,106.96097,109.744705,112.28768,107.49044,97.4374,87.5133
2024-02-26 01:00:00+01:00,69.7876,78.51814,63.090073,64.99343,82.35517,84.52997,103.27071,126.00274,121.379234,102.39741,87.76486,91.44366,76.632996,78.3003,100.65642,97.59571,126.24935,155.37161,134.96132,117.535126,102.60049,87.61449,92.72671,92.72622
2024-02-27 01:00:00+01:00,77.34803,61.078003,57.35026,64.63884,90.64786,89.68004,103.52714,113.44523,108.87169,95.4318,84.88305,84.48079,87.909706,89.64317,101.97224,91.86515,121.93915,142.77675,127.63113,88.165726,92.11651,76.9116,78.07492,71.901306
2024-02-28 01:00:00+01:00,76.70129,83.563705,67.47356,77.69693,79.88294,90.48255,112.63421,124.720634,99.19182,107.27812,101.73099,96.33083,88.70322,87.88266,101.36793,119.13013,107.49011,141.6148,116.9016,96.164505,65.56599,82.56995,75.42074,51.10905
2024-02-29 01:00:00+01:00,64.39939,72.53995,54.469597,65.74819,67.61312,94.69369,93.0297,107.58586,104.64357,104.54987,90.23214,64.91474,87.91519,80.55767,93.57689,85.57463,117.99925,122.163826,102.46275,96.452156,83.31702,78.55509,83.58687,72.339455
2024-03-01 01:00:00+01:00,68.12054,59.477886,44.841038,64.84281,50.196346,80.7551,116.05441,113.9889,105.32223,104.16034,88.82049,94.440575,101.337326,74.80096,83.91629,92.67265,110.434326,111.26392,109.14395,96.786285,80.37555,60.35855,65.68309,83.82795
2024-03-02 01:00:00+01:00,57.706696,78.462654,64.92113,52.9755,47.527756,56.215458,56.790882,66.184654,65.6691,80.88869,65.91362,53.680176,58.683475,47.34207,82.96942,80.72244,85.27471,102.195564,107.224556,84.8087,90.06601,78.547195,75.9716,67.818695
2024-03-03 01:00:00+01:00,70.60349,63.623554,52.532238,49.767574,39.73258,58.190746,63.316265,74.96929,72.12124,51.12092,53.804073,43.911556,15.340902,47.405373,61.853756,85.89412,92.730675,107.53435,110.412025,94.78371,86.779816,81.65483,68.37849,73.7331
2024-03-04 01:00:00+01:00,83.66174,77.09548,71.89603,96.11062,93.48299,83.91158,112.44513,110.5119,112.21014,130.9787,98.5245,81.4038,79.005424,83.66162,114.90562,125.183,134.71655,158.43431,136.06682,117.829285,98.2089,120.65889,110.10494,84.60861
2024-03-05 01:00:00+01:00,60.56764,87.26051,73.102806,66.65778,80.15316,97.18977,104.95143,134.76299,114.044464,101.927475,91.220825,87.294106,84.0764,90.70089,113.40059,119.697044,124.610115,137.79672,146.91632,135.79341,112.15564,100.280266,87.93372,74.93709
2024-03-06 01:00:00+01:00,78.96766,80.82732,65.584114,67.218636,77.470985,94.823235,123.471054,119.83723,106.57536,96.997665,93.70271,90.19024,85.184364,87.086815,115.46794,110.98229,126.75779,121.54565,117.08438,95.63872,95.43826,90.28758,99.77661,89.19402
2024-03-07 01:00:00+01:00,82.68942,85.664406,71.63588,69.561775,80.35403,99.61699,122.70504,138.09314,121.69197,101.465965,124.45615,108.774185,116.57263,101.9055,120.029335,126.73999,137.64812,160.18652,140.74094,114.30344,121.18406,101.14898,94.34082,84.60305
2024-03-08 01:00:00+01:00,65.33312,46.759533,59.473305,47.0588,64.7807,88.90543,110.93712,113.26233,130.50067,92.168884,110.147415,98.30604,95.76196,96.07793,91.02295,112.191315,125.21127,121.91845,114.20949,92.93833,84.48725,83.42361,76.056595,64.08089
2024-03-09 01:00:00+01:00,63.799908,59.865086,57.415527,57.87384,61.665535,69.89504,64.21821,88.60727,91.633354,70.68741,61.13717,52.625042,56.136898,75.52524,93.55263,95.20851,102.779945,90.08393,97.22832,87.017914,78.05246,91.05343,50.61841,61.21082
2024-03-10 01:00:00+01:00,59.36598,44.968822,68.99339,71.188774,35.358345,33.69264,47.04272,62.704304,61.00832,57.65845,46.260666,30.213024,36.4089,51.914917,45.6395,77.257355,74.9864,107.95911,74.90812,106.52082,90.57306,78.25537,54.842274,70.88885
2024-03-11 01:00:00+01:00,65.45673,77.42168,56.52553,56.53605,65.442375,90.98019,111.93632,106.4099,105.69143,97.89858,81.76674,59.773964,73.12384,72.219154,87.156334,99.68643,115.84569,131.17523,130.34538,98.18419,90.729324,73.81334,69.93244,68.00225
2024-03-12 01:00:00+01:00,79.18988,58.6705,70.63238,67.19036,65.81181,93.52533,107.18819,124.65995,108.19913,94.64516,99.97494,98.68637,97.26465,83.950905,83.43478,96.81395,111.45972,125.58657,127.77737,123.187416,107.66806,93.53159,81.13616,82.18066
2024-03-13 01:00:00+01:00,72.314,66.380936,65.498634,78.384834,84.54143,100.01344,111.392654,123.67712,109.66217,104.979546,93.33863,105.480576,90.02121,102.99063,86.82421,118.09206,124.992485,157.24034,117.69589,102.11455,88.93674,84.53807,81.312225,60.095615
2024-03-14 01:00:00+01:00,63.07293,60.98647,64.12533,55.15934,76.66962,78.53352,100.752205,98.752655,106.67492,88.45583,97.6814,58.532368,78.99352,82.68869,82.05672,95.86237,110.354904,121.04592,104.001945,99.56932,88.48922,84.84164,59.699085,63.890663
2024-03-15 01:00:00+01:00,62.91454,63.71398,53.52113,47.779438,82.67351,78.80833,96.80744,119.08394,115.077835,92.1724,84.57076,83.55638,83.84317,87.60876,89.877304,107.852844,111.05754,117.36573,105.18802,106.33616,85.67419,92.49389,93.77534,70.425705
2024-03-16 01:00:00+01:00,62.07708,52.774223,51.048985,29.337843,35.17209,47.271328,51.490482,53.36777,73.202194,41.408146,56.823654,37.31739,42.21025,52.70323,62.532738,68.382454,106.79861,89.71993,77.78703,94.27257,78.84585,78.69458,52.23391,51.33598
2024-03-17 01:00:00+01:00,67.36627,49.444653,61.45219,61.45076,39.970676,39.351883,51.400505,44.377975,53.679195,58.19459,51.65902,40.462505,26.804033,34.056313,53.542202,90.030785,103.6379,98.92197,109.27771,97.88381,94.1332,72.913765,75.36247,57.360535
2024-03-18 01:00:00+01:00,52.264313,65.052795,67.72028,36.734356,63.299816,85.375244,105.477715,92.61877,102.60834,79.35793,73.95135,52.725082,73.18824,64.27111,76.79053,99.837456,101.17095,146.90915,124.6467,93.05331,98.34401,77.898895,83.451836,81.6948
2024-03-19 01:00:00+01:00,73.661125,41.91679,49.255657,61.863533,71.564514,95.77317,101.15753,109.81328,102.92353,108.92312,98.60948,89.553154,109.55415,87.11955,96.95171,89.971,112.8953,128.09976,124.06739,105.631355,95.705414,73.7592,89.62418,69.98355
2024-03-20 01:00:00+01:00,59.897125,75.53469,66.870026,69.865135,94.0014,102.32539,106.957535,124.285805,92.95552,97.67722,89.35642,86.06175,71.174126,72.66261,93.472916,99.443214,118.13461,104.49987,102.91702,102.06757,91.834625,86.312904,70.68029,56.656303
2024-03-21 01:00:00+01:00,95.41641,83.06157,67.63194,82.12734,92.706825,90.4197,112.46354,114.02171,106.62144,77.373436,113.28336,96.35322,91.49501,94.18934,103.22546,89.0272,133.23378,127.184395,130.92584,97.68475,84.98914,89.63364,105.86311,69.899666
2024-03-22 01:00:00+01:00,62.053307,53.442776,57.350426,63.06266,52.223026,84.71238,88.37563,95.798744,86.48926,85.65291,92.97843,65.75318,99.26535,79.63465,69.348305,91.50614,99.63144,108.311615,95.569405,121.13729,83.143036,69.54033,78.50443,52.55499
2024-03-23 01:00:00+01:00,52.007107,70.251396,46.982777,49.03491,45.183105,45.05385,58.23359,60.34591,84.89659,68.2079,57.990005,37.093655,39.93058,50.076458,62.212517,70.53626,80.3967,89.25298,90.1868,69.949265,68.84445,91.509705,63.147644,64.78127
2024-03-24 01:00:00+01:00,43.05172,54.73384,58.31178,39.327824,33.579586,36.51868,45.4557,63.310905,46.578228,45.535652,34.269535,8.687775,10.88418,23.475075,58.97988,69.737144,86.362335,105.13389,108.25907,90.033485,92.015976,73.21361,83.188614,69.75797
2024-03-25 01:00:00+01:00,58.037758,57.684723,51.865204,46.652737,79.66767,78.39183,92.18259,97.91728,92.84856,69.92868,66.868835,81.80434,73.69865,72.40254,67.77238,86.07837,127.6191,145.79903,154.04257,111.62404,107.20885,100.00735,81.060745,69.77659
2024-03-26 01:00:00+01:00,74.81778,52.003056,51.9641,81.86064,65.26295,83.333916,105.25582,111.87417,106.539314,90.33738,92.7103,96.91734,97.982506,104.80614,96.3632,89.64915,134.51454,135.63281,137.8068,101.34138,103.1651,101.38974,74.20745,78.637985
2024-03-27 01:00:00+01:00,76.55603,73.22658,59.945408,70.689,79.04107,104.30915,125.22498,108.664116,107.42317,91.20384,62.479424,68.02037,58.31207,79.186325,86.71414,94.50175,106.92476,118.52001,111.238396,105.029465,97.96892,81.35949,100.2587,70.000694
2024-03-28 01:00:00+01:00,83.86719,59.85195,60.499268,65.2841,62.345703,91.80103,120.21931,117.019035,103.96246,113.76422,114.9113,87.57963,105.4395,89.114235,104.20948,107.14489,116.29934,129.30515,99.11416,108.79308,103.24653,86.83595,88.44192,80.52195
2024-03-29 01:00:00+01:00,56.85999,47.72338,64.13228,30.997862,74.71017,87.87215,88.53443,101.16428,85.069916,75.92161,88.601295,84.7188,69.66685,74.17046,93.71924,77.03791,98.289345,107.86868,105.17124,69.50232,69.812675,76.1239,66.81708,70.84257
2024-03-30 01:00:00+01:00,60.948376,64.78254,52.10903,60.705162,51.62449,59.849007,59.045063,80.677925,67.76145,70.49862,55.23033,53.211346,53.40955,59.513973,56.20736,58.337353,95.797806,108.28874,92.5292,81.67946,68.114235,73.66705,61.95879,56.081497
2024-03-31 01:00:00+01:00,68.2401,67.76795,52.404003,47.52661,43.43618,58.07307,58.72783,61.09494,62.426434,39.99494,33.631264,13.007547,22.719822,31.63601,71.931175,66.2212,68.18503,78.09092,87.86711,84.699326,87.84252,69.68629,69.4916,89.47537
2024-04-01 02:00:00+02:00,93.68634,74.54838,75.36137,112.59456,102.152275,129.65306,119.78432,98.19818,81.33354,57.352146,60.57627,57.00721,55.893806,58.454952,77.75282,81.72349,116.777336,154.24773,139.1675,131.26059,100.567665,99.26878,80.143295,97.499886
2024-04-02 02:00:00+02:00,80.732956,66.18179,72.24223,74.56928,91.07745,109.5553,122.49743,88.87294,94.81955,62.95071,43.29489,35.74354,20.65284,40.097153,53.24183,87.810684,97.14959,124.71728,115.625595,112.986916,92.068306,83.27524,82.76013,76.67767
2024-04-03 02:00:00+02:00,74.87477,78.079506,66.57971,92.625725,98.61235,111.78607,111.84933,117.93911,90.265366,68.11854,60.82145,48.972836,46.11185,54.63122,91.30643,89.512566,113.385086,137.50723,131.73216,123.07502,97.38356,90.7292,87.55131,88.20345
2024-04-04 02:00:00+02:00,72.81737,73.89751,68.443375,86.42003,77.57606,115.55469,130.2372,97.11494,81.56972,59.29466,48.72447,52.669804,53.61647,48.0195,65.50494,97.237404,120.289276,126.90464,132.54936,110.96027,111.26659,97.84596,98.11365,88.873146
2024-04-05 02:00:00+02:00,89.03416,72.04505,84.050705,77.53531,98.57061,110.297295,103.84204,95.92845,82.01985,65.79623,65.59229,50.950577,59.92716,46.472088,54.639076,106.20817,106.84456,128.86974,122.03191,95.49751,96.48321,88.95326,87.60986,88.8006
2024-04-06 02:00:00+02:00,93.08277,76.1719,62.407326,82.99221,90.91141,85.56003,92.51029,73.37147,60.795876,40.13271,32.650352,27.294836,18.74613,27.269468,42.01086,62.625046,82.51184,126.3748,119.24139,113.64495,103.244934,76.50022,81.57946,68.56114
2024-04-07 02:00:00+02:00,61.733376,55.67367,58.48736,65.84807,51.089,73.37323,42.119495,57.47821,23.22597,-0.5976513,-20.589685,11.264793,2.2314184,-2.5947068,15.93621,68.39661,63.01454,98.70421,110.823616,82.55878,103.646576,69.61161,83.00195,37.10867
2024-04-08 02:00:00+02:00,73.551796,71.78138,66.475044,87.604095,83.85115,106.66403,100.476295,102.45498,72.658035,59.79115,33.884705,24.77764,37.743095,35.96601,61.67744,86.54053,100.62111,134.91995,120.45524,105.650055,90.37028,97.33037,94.386116,62.27091
2024-04-09 02:00:00+02:00,67.63047,72.581024,59.19838,88.256035,98.75274,106.154854,111.87732,105.431885,92.43718,57.436928,64.29648,36.830883,50.72271,45.322308,43.853577,86.658905,109.18982,146.93088,126.088135,131.14336,113.82785,105.60848,87.39975,76.38025
